meme_id,Level1,Level2,OCR_TEXT
81,,,പാതി രാത്രി അങ്ങ് നിലമ്പൂരിലെ ഒരു വീട്ടിൽ സഹായിക്കണം മൊയലാളി..
88,,,ദുരന്തത്തിലേക്ക് തുറക്കുന്നു കോഴിക്കോട്- വയനാട് തുരങ്കപാതയ്ക്ക് കേന്ദ്രാനുമതി
92,,,‘ജനങ്ങളെ സേവിക്കുന്നതിൽ ഞാനും പിണറായിയും സഖാക്കൾ ആണ് അദ്ദേഹത്തിന്റെ പിൻഗാമി ആകാൻ കഴിഞ്ഞതിൽ അഭിമാനം കമല ഹാസൻ
100,,,വാഗ്ദാനങ്ങളുടെ ‘യൂത്ത്’ തറക്കല്ലിടൽ 30 HOMES COMING SOON
103,,,സംഗീതവും സംസ്കാരവും നിശ്ചയിക്കാൻ ഹിന്ദുഐക്യവേദി വരേണ്ടതില്ല കെ എസ് കെ യു മകടിയുതി പാമ്പിനെ കമന്റിലേക്കാവാഹിച്ചു..
106,,,"ഭരണമില്ലാത്ത ഒൻപത് വർഷങ്ങൾ ലീഗിനീത് പട്ടിണിക്കാലം തട്ടിപ്പും വെട്ടിപ്പും, അഴിമതിയും നടത്തി ജീവിച്ച ഒരു പാർട്ടിയെ എൽ ഡി എഫ് സർക്കാർ അറബിക്കടലിൽ എറിഞ്ഞതിന്റെ സങ്കടം ചെണ്ട കൊട്ടി നാട്ടാരെ അറിയിക്കുന്നു.. നിലവിളക്ക് ഹറാമും ഓട്ടം തുള്ളൽ ഹലാലുമായ പാർട്ടി"
107,,,ഈ ഡി ഉദ്യോഗസ്ഥരിൽ കൂടുതൽ പേരും സഖാക്കൾ.. കെ സുരേന്ദ്രൻ സുരേന്ദ്ര നിന്റെ ഈ വർഷത്തെ ക്വാട്ട കഴിഞ്ഞു.. ഇനി നീ വാ തുറക്കരുത്..
122,,,ഹൈവേ ഉദ്ഘാടനം ഉണ്ടാകും എന്ന് കരുതി നേരത്തെ റോഡിൽ കയറി ഇരിക്കണ്ട പാണ്ടി ലോറി കയറി പടമാകും ചന്ദ്രനടി ബിജെപി പ്രസിഡന്റ് ആയതോട് കൂടി ബിജെപി പൂർണ്ണമായി ഒരു കോമഡി ഉത്സവം ആയി മാറി
129,,,"11 മണിക്ക് താലികെട്ട് പറഞ്ഞിട്ടുള്ള കല്യാണത്തിന്, 10 മണിക്ക് ഊട്ടുപുരയിൽ ചെന്ന് നോക്കിയപ്പോൾ * ഏതോ അമ്മാവൻ"
131,,,കപ്പലിലെ ചരക്കുകളിലും കണ്ടെത്തുന്നുകളിലും എന്തെല്ലാമാണ് ഉണ്ടായിരുന്നത് എന്ന വിവരങ്ങൾ പുറത്തുവിടാൻ പോലും സർക്കാർ തയ്യാറായിരുന്നില്ലെന്നും കെപിസിസി പ്രസിഡന്റ് ആരോപിച്ചു #sunnyjoseph #coast എന്റെ പൊന്നു കോൺഗ്രസുകാരെ നിങ്ങളൊന്നു പോയിതരാമോ
135,,,രാവിലെ ഇ ഡി ഓഫീസിൽ കൊണ്ട് വിടും. വൈകിട്ട് പോയി കൂട്ടും ഭാരിച്ച ഉത്തരവാദിത്വമുള്ള ഈ ജോലിക്കിടയിൽ മണ്ഡലം ശ്രദ്ധിക്കാൻ എവിടെ നേരം ?
139,,,രാഷ്ട്രീയ ദുരുദ്ദേശത്തോടെയുള്ള റീൽസ് പിടുത്തം ആദിവാസികൾ തടയുന്നു തട്ടിക്കയറുന്ന രാഹുൽ മാങ്കൂട്ടത്തിൽ നിലമ്പൂർ മുണ്ടേരി ഊരിലേക്കുള്ള പാലം പണി നടക്കുന്ന സ്ഥലത്ത് ബഹുമാനപ്പെട്ട വി ഡി. സതീശൻ പോയി റീൽ എടുക്കുന്നു. ഇത് കണ്ട രാഹുൽ മാങ്കൂട്ടവും ടീമും അഞ്ചാറു ക്യാമറമാൻ മാരെയും കൂട്ടി റീൽ ഷൂട്ടിങ്ങിന് അവിടെ എത്തുന്നു. നാട്ടുകാർ തടയുന്നു. രാഹുൽ മാങ്കൂട്ടം ദേഷ്യപ്പെടുന്നു. സ്ഥലം വിടുന്നു.... ഇവരാണ് റീൽസിനെ കുറ്റം പറയുന്നത്
157,,,ഗോവിന്ദന്റെ പ്രസ്താവന മാതൃകയാക്കി സിപിഎം ബ്രാഞ്ച് സെക്രട്ടറി MDMAയും സിറിഞ്ചുകളുമായി ആലപ്പുഴയിൽ പിടിയിൽ ഇതാണ് നവ കേരളം
161,,,"പാർട്ടി അംഗങ്ങൾക്ക് ബാർ നടത്താം, പക്ഷേ മദ്യപിക്കരുതെന്ന് സംസ്ഥാന സെക്രട്ടറി എം.വി.ഗോവിന്ദൻ.... കൂട്ടത്തിൽ കുറച്ചെങ്കിലും ബോധം ഉള്ളവനെ ആയിരിക്കും സംസ്ഥാന സെക്രട്ടറി ആക്കിയത് ഇങ്ങേർ ഇങ്ങനെ ആണെങ്കിൽ അടിമകളുടെ അവസ്ഥ എന്തായിരിക്കും പിന്നെ എങ്ങനെ ഇവന്മാർ നന്നാകും"
162,,,"'ബാർ നടത്താം, പക്ഷേ മദ്യപിക്കരുത'് പാർട്ടി അംഗങ്ങൾക്ക് ബാർ നടത്താം മദ്യപിക്കുന്നത് മാത്രമാണ് തടസം എം.വി.ഗോവിന്ദൻ Close enough തോക്ക് തരാം, പക്ഷേ വെടിവെക്കരുത്...! ങ്ങേ..!!"
167,,,ലൈംഗിക പീഡന പരാതി സിപിഎം നേതാവ് സുജിത്ത് കൊടക്കാടിനെതിരെ അച്ചടക്ക നടപടി പീഡന കാലം പിണറായി കാലം ലാൽ സലാം സഖാവേ...
188,,,മലയാളി ഗോപി സ്ഥലം കൊടുത്താൽ എന്തു ചെയ്യും തരും എന്നാണ് ഇദ്ദേഹം പറയുന്നത് സ്ഥലം നൽകിയാൽ തീരദേശ റെയിൽവേ ഉറപ്പ് സുരേഷ് ഗോപി കേരളത്തിന കഴിഞ്ഞ ബഡ്ജറ്റിൽ രണ്ട് എയിംസ് തന്നതും കൊച്ചി മെട്രോ തൃശൂർക്ക് നീട്ടിയതും കൊടകറയിൽ റിസർവ്ബാങ്ക് തന്നതും ഇദ്ദേഹമാണ്
190,,,"വായ്പ തിരിച്ചടക്കേണ്ട ബാധ്യത എൽ.ഡി.എഫിനോ യു.ഡി.എഫിനോ വരില്ല, അതിനുള്ളിൽ ബി.ജെ.പി അധികാരത്തിലെത്തും -കെ.സുരേന്ദ്രൻ #KSurendran #സുര മുഖ്യമന്ത്രി ഞാൻ..."
192,,,"എംപി ആയിട്ട് നിങ്ങൾക്കെന്തൊക്കെ കിട്ടി? തൃശൂർ ഗഡി* ബസ് യാത്ര നടത്തി, കിളികൾക്ക് വെള്ളം കൊടുത്തു വേറൊന്നും കിട്ടിയില്ലേ? കിളികൾക്ക് വെള്ളം കൊടുത്തു, ബസ് യാത്ര നടത്തി"
201,,,ഇന്ത്യ-അമേരിക്ക സഹകരണം വിപുലീകരിക്കും പ്രധാനമന്ത്രി നരേന്ദ്ര മോദിയുമായി ഫോണിൽ സംസാരിച്ച് ട്രംപ് പ്രണ്ട് എന്ന് കളിയാക്കിയവന്മാരൊക്കെ എന്ത്യേ നീ വേറെ ഏതേലും ചാനലിലെ വാർത്ത ഒന്ന് നോക്ക് ഇന്ത്യക്കെതിരെ ട്രംപ് ഇന്ത്യയും ചൈനയും ബ്രസീലും ഉയർന്ന നികുതി ഈടാക്കുന്നു ഇത് അംഗീകരിക്കാനാവില്ലെന്ന് ഡൊണാൾഡ് ട്രംപ്
202,,,"കൈപൊള്ളിച്ച് ജി.എസ്.ടി: പഴംപൊരിക്ക് 18%, ഉണ്ണിയപ്പത്തിന് 5%; വില 12 മുതൽ 20 രൂപവരെ വന്ന് വന്ന് ഞങ്ങടെ പഴംപൊരിയിൽ കൈവെക്കുന്നോ നാ**റെ മ*ളെ"
206,,,'എഎപി വെറും ദുരന്തം എങ്ങും മുഴങ്ങുന്നത് മോദി മന്ത്രം' പ്രധാനമന്ത്രി എന്റെ വണ്ടി തള്ളാൻ ഒരു തെണ്ടി യുടെയും ആവശ്യമില്ല എന്ന് ക്യാപ്റ്റൻ രാജു
215,,,RSS പദസഞ്ചലനം ... See more വാർത്താകടിയിൽ വന്ന പരസ്യം കണ്ട സംഘി
217,,,"ഭരണേരൊം ബിജെപിയിൽ വീണ്ടടുക്കാൻ കേരളം 88 00 00 2024 വീണ്ടടുക്കാൻ, കേരളം ഇതിന് മുമ്പ് ബിജെപി ഭരിച്ചിട്ടുണ്ടോ?"
231,,,"യു.പിയിൽ രണ്ട് ക്വിന്റൽ പോത്തിറച്ചിയുമായി മൂന്നുപേർ പിടിയിൽ രാഹുൽ, സച്ചിൻ, ബ്രജ്പാൽ എന്നിവരാണ് പോലീസിന്റെ പിടിയിലായത് വാർത്ത കണ്ടപ്പോൾ പേരുകൾ കണ്ടപ്പോൾ"
242,,,'പിന്നാക്ക വിഭാഗത്തിൽ നിന്നുള്ള തനിക്ക് രാജ്യത്തെ സേവിക്കാനായത് ഭരണഘടനയുള്ളതിനാൽ' ഭരണഘടനയെ പുകഴ്ത്തി മോദി ജോസപ്പേ.. ജീ:ക്ക് ഭരണഘടനയൊക്കെ അറിയാം
244,,,ബിജെപി ചിഹ്നത്തിൽ തിരഞ്ഞെടുപ്പിൽ മത്സരിക്കുകയും വിജയിച്ചതിന് ശേഷം കോൺഗ്രസ് ചിഹ്നം നേടുകയും ചെയ്യുന്ന ആദ്യ വ്യക്തിയാണ് കങ്കണ റണാവത്ത്.
252,,,ശബരിമല വിഷയം പ്രശ്നം ഉണ്ടാക്കിയിട്ടും പത്തനംതിട്ട ജയിച്ചില്ല. രാം മന്ദിർ പണിഞ്ഞിട്ടും അയോധ്യയിൽ ജനങ്ങൾ തോൽപ്പിച്ച്.
253,,,ഇലക്ഷനു മുമ്പ്: രാഹുലിനു ധൈര്യമുണ്ടെങ്കിൽ എനിക്കെതിരെ മത്സരിക്കൂ.. ഇപ്പോൾ: സോണിയാ ഗാന്ധിയുടെ പിഎ യോട് ഒന്നര ലക്ഷം വോട്ടിനു തോറ്റു
261,,,"ലോകം എടപ്പാളിലെ അറിയുന്നത് "" എടപ്പാൾ ഓട്ടം "" ഓടിയതിനു ശേഷം"
268,,,വാക്സിൻ ഗുരുതര പാർശ്വ ഫലങ്ങൾക്ക് കാരണമായേക്കും. ഫോട്ടോ മുക്കിക്കോ
270,,,കൊവിഡ് വാക്സിനേഷനിൽ സർട്ടിഫിക്കറ്റിൽ നിന്ന് മോദി ചിത്രം നീക്കി. ബസ് അപകടത്തിൽ പെട്ടാൽ ഡ്രൈവർ ഇറങ്ങി ഓടുക പതിവാണ്.
271,,,അറിഞ്ഞോ..?കൊടുത്ത വാക്സിൻ ഒക്കെ ഉടായിപ്പ് ആണെന്ന് പോലുമ.് അയിന് ഞാൻ എന്ത് വേണം. തന്റെ ഫോട്ടോ വെച്ചാ സാധനം കൊടുത്തത്. ഹൈന്റെ കാരണ്ടി...
274,,,ചെറിയ പെരുന്നാൾ അടുത്തപ്പോൾ തൃശൂരിലെ ഒരു നാടക കമ്പനിയിലെ റിഹേഴ്സൽ. അല്ലാഹു അക്ബർ.
277,,,"'ബീഫ് കഴിക്കരുതെന്ന് പാർട്ടി പറഞ്ഞിട്ടില്ല കഴിക്കുന്ന ബിജെപിക്കാരനുണ്ട്' എം ടി രമേഷ്. ഇത് എന്നെ ഉദ്ദേശിച്ചാണ്...! എന്നെതന്നെ ഉദ്ദേശിച്ചാണ്.., എന്നെ മാത്രം ഉദ്ദേശിച്ചാണ്..."
289,,,‘എല്ലായിടത്തും തോൽപ്പിക്കാൻ വേണ്ടി ഇറങ്ങുന്ന ശിഖണ്ഡിയാണ് മുരളീധരൻ’ കെ.സുരേന്ദ്രൻ. ആദ്യം നീ എവിടെ നിന്നെങ്കിലും ഒന്ന് ജയിക്ക്..!
296,,,ലെ ബൈറ്റിയിട്ട ബായ തണ്ട് പോലെ കിടക്കണ കിടപ്പ് കണ്ട എളപ്പൊ... *എളപ്പ. ബായ്യാണ് വച്ചാ ഏജ്ജാതി ബായ്യ ....
309,,,‘ജീവിതത്തിൽ ഒരിക്കലും ആർഎസ്എസ് പ്രവർത്തകനെ സുഹൃത്താക്കരുത്. അത്രയ്ക്ക് വിഷം കൊണ്ട് നടക്കുന്നവരാണ് അവർ’ ജീവനൊടുക്കിയ യുവാവിന്റെ കുറിപ്പ്. ഇതൊക്കെ മുന്നേ അറിയാവുന്ന ബഹുഭൂരിപക്ഷം മലയാളികൾ ..!
314,,,"ഇല്ല...ചരിത്രം അവസാനിക്കുന്നില്ല. മറ്റൊരു ലോകം സാധ്യമാണ്. ""ഇനി സമരങ്ങളിൽ,സമരപ്പടലുകളേ ഉള്ളൂ"" ആഗോളവൽക്കരണത്തിന്റെ ആപ്തവാക്യം പോലെ ലോക മുതലാളിത്തം പ്രഖ്യാപിച്ചതാണ് ഇങ്ങനെ. രാഷ്ട്രീയ സമരങ്ങൾക്കും,രാഷ്ട്രീയ പാ... കരിപ്പൂരിൽ വിമാന അപകടം ഉണ്ടാകുന്നതിന് മുമ്പേ രക്ഷാപ്രവർത്തനം നടത്തിയ അതേ ടീം 2020 ആരംഭിച്ച കർഷക സമരത്തിൽ 2018 ൽ തന്നെ പങ്കെടുത്തു സുഹൃത്തുക്കളേ ....."
316,,,"നായ്ക്കളുടെ ആക്രമണം: യുവതിയെ രക്ഷിച്ച നാട്ടുകാർക്കെതിരെ കേസ്. BY സ്വന്തം ലേഖകൻ NOVEMBER 15, 2021 AT 6:41 PM"
328,,,നാട്ടിൽ കൂടുതൽ വികസനം നടക്കുന്നത് ആർക്ക് വോട്ട് ചെയ്യുമ്പോൾ എന്ന് അറിയുമോ..? ഇടതു പക്ഷത്തിന്..! VOTE FOR LDF പട്ടാമ്പി മുനിസിപ്പാലിറ്റി ഇടതുപക്ഷ സ്ഥാനാർത്ഥികളെ വിജയിപ്പിക്കുക..
331,,,ഉത്തർ പ്രദേശ് തിരഞ്ഞെടുപ്പ് 2022 Partywise Vote Share. ഹാർപിക് ഉപയോഗിക്കൂ കീടാണു CPM പോലെയാക്കൂ....
338,,,ഇന്ധനനികുതി കുറച്ച സംസ്ഥാനങ്ങൾ. സംസ്ഥാനം പെട്രോൾ ഡീസൽ. ഉത്തരാഖണ്ഡ് 2 ₹ 2 ₹. കർണാടക 7 ₹ 7 ₹. അസം 7 ₹ 7 ₹. ഗോവ 7 ₹ 7 ₹. ത്രിപുര 7 ₹ 7 ₹. ഉത്തർ പ്രദേശ് 12 ₹ 12 ₹. ഗുജറാത്ത് 7 ₹ 7 ₹. മണിപ്പൂർ 7 ₹ 7 ₹. സിക്കിം 7 ₹ 7 ₹. ഹരിയാന 12 ₹ 12 ₹. പിണറായി.
340,,,സ്വന്തം മകളുടെ കുഞ്ഞിനെ വിറ്റ് കാശാക്കിയവൻ CPM സഖാവ്... സഹപ്രവർത്തകക്ക് തന്തയില്ലാത്ത കുഞ്ഞിനെ ഉണ്ടാക്കാൻ നടക്കുന്നവൻ SFI സഖാവ്... പരസ്പരം മാറിപ്പോകരുത്...
344,,,പൂക്കളമിടാനായി സഹപാഠികളിൽ നിന്നും പിരിച്ച കാശിൽ ചിലത് കണക്കിൽ പെടുത്താത്തത് പിടിച്ചപ്പോൾ. ലീഡർ ആര്യ (IOC) * ആരും പരിഭ്രാന്തരാവരുത്.. സഹപാഠികൾക്കു നഷ്ടം വരില്ല.. പൂവ് കുറഞ്ഞാലും പൂക്കളം ഇടും
346,,,അതെ സമയം നിലമ്പൂരിൽ. *സ്റ്റാപ്പി. 2016 - 4715 വോട്ട്. 2021 - 3281വോട്ട്. 2025 - 2075വോട്ട്
367,,,*കമ്മി. സൂക്ഷിച്ചു നോക്കടേയ്.. ആ ഭാഗത്ത് എവിടെയോ ആണ്
373,,,Asianet News 56m. ചെന്നിത്തലയുടെ പരിഭവത്തിന് മറുപടിയിത്തി; 'ഞാൻ ക്യാപ്റ്റനാണെങ്കിൽ ചെന്നിത്തല മേജറാണെന്ന് പ്രതിപക്ഷ നേതാവ് രാജ്യവുമില്ല സൈന്യവുമില്ല ഈ ജന്മത്തിൽ ഇത് രണ്ടും ഉണ്ടാകാനും പോകില്ല പിന്നെതു കോപ്പിലെ മേജറും ക്യാപ്റ്റനുമെന്നു സോഷ്യൽ മീഡിയ.. 😂
379,,,Giveesh Thala ഇക്ക എയർ ലു ആണ് 😉 54 m Haha Reply 4 😂 Amrutha Rahim Giveesh Thala u missed that kuntham. 41 m Hana Reply 5 😂 trollkammi ഭാരയ വെറും തൈര് വിലയല്ലോടി നിനക്കെന്നെ..?
380,,,i About this website 24 NEWS സംസ്ഥാനത്ത് തൊഴിലില്ലായ്മ രൂക്ഷമെന്ന് മന്ത്രി വി. ശിവൻകുട്ടി trollkammi #പൊതുജനം എങ്ങനെ രൂക്ഷമാകാതിരിക്കുനിയൊകെ അല്ലെ ഇവിടെ ഭരിച്ചു മലത്തുന്നത്??
386,,,നിയമപരമായി ഒരു സർക്കാരിനും ഒരു രാഷ്ട്രീയപാർട്ടിക്കും സ്ഥലമേറ്റെടുത്തു കൊടുക്കാനുള്ള അവകാശമില്ല.. ഇത് ആളുകളുടെ കണ്ണിൽ പൊടിയിടാനുള്ള ന്യായീകരണം മാത്രം നാളെമുതൽ ട്രെൻഡിങ് റീൽസ് AVD സ്ഥലമുകൊടുക്കാനോ സ്ഥലം....
388,,,"മുണ്ടക്കൈ ചൂരൽമല ഉരുൾപൊട്ടൽ ദുരന്തബാധിതരുടെ പേരിൽ പണപ്പിരിവ്, ലക്ഷങ്ങൾ ദുരുപയോഗം ചെയ്തു; യൂത്ത് കോൺഗ്രസ് നേതാക്കൾക്കെതിരെ കേസ്"
390,,,വയനാടിനായി പിരിച്ച പണവും കോൺഗ്രസ് മുക്കി 30-06-2025 പെരിന്തൽമണ്ണ മണ്ഡലം പ്രവാസി സഖാക്കൾ വയനാടിനായി യൂത്ത് കോൺഗ്രസ് പണം പിരിച്ചിട്ടും ഒരു വീടുപോലും നൽകിയില്ല; നേതൃത്വത്തിനെതിരെ വിമർശനം
392,,,04 2025 കോട്ടയം മെഡിക്കൽ 'ഉമ്മൻ ചാണ്ടി ഫൗണ്ടേഷൻ മരിച്ച ബിന്ദുവിന്റെ കുടുംബത്തിന് അഞ്ച് ലക്ഷം രൂപ സഹായം നൽകും' ചാണ്ടി ഉമ്മൻ റിപ്പോർട്ടറിനോട് കൊടക്കാട്ടും മുറി സഖാക്കൾ 😂 അപ്പന് ക്യാൻസർ വന്നപ്പോൾ ആശുപത്രിയിൽ കൊണ്ടുപോയി ചികിത്സിക്കാതെ കൃപാസനം പത്രം ചുരുട്ടി തലയിണക്കിടയിൽ വെച്ചുകൊടുത്ത കോട്ടയത്തെ മോന്റെ പേരെന്താ മോനെ...?
402,,,ദുരന്തബാധിതർക്ക് വീട് നിർമ്മിക്കാനുള്ള ഫണ്ട് പിരിവിനെ ചൊല്ലി യൂത്ത്കോൺഗ്രസിൽ പൊട്ടിത്തെറി പിരിച്ച പണം മുക്കാൻ ആലപ്പുഴ ജില്ലാ പ്രസിഡന്റും കൂട്ട് നിന്നു ചായ കുടിച്ച കാശു ചോദിച്ചപ്പോൾ പൈസ അണ്ണൻ തരും എന്ന് പറഞ്ഞ ടീമുകൾ ഒക്കെ വീട് വെച്ച് കൊടുക്കും എന്ന് ശരിക്കും നിങ്ങൾ വിശ്വസിക്കുന്നുണ്ടോ?
414,,,മുഖ്യ വാർത്താസമ്മേളനത്തിൽ എന്റെ പൊന്ന് മക്കളേ... വീട്ടിൽ ഒന്നിച്ചിരുന്ന് ഭക്ഷണം കഴിക്കുന്നത് പോലും ഒഴിവാക്കുവിൻ TV Troll Malayalam Vlogs അനന്തു കൈമൾ AKG സെന്ററിൽ 😂 ഓ തരാം..കൊതിയൻ
419,,,കള്ളപ്പണം പാപമാണണ്ണീ.. കഴുല്ലല്ലോ സുഖപ്രദം!! 💀 CYBER TROLLERS ONLINE SARCASTIC ENTERTAINER 0000
428,,,"സെബി വിലക്കിയ ലണ്ടൻ കമ്പനിക്ക് 4,500കോടിയുടെ കൺസൾട്ടൻസി നൽകി"
436,,,വർഗീയ ശക്തികളുടെ കൂട്ടുകെട്ടായി UDF മാറി
455,,,ഇന്നാ പിടി കുണ്ടളേക്ക് ; നിനക്ക് ഒരു കോപ്പും ഇല്ല !
456,,,ഹലോ നീതിനെ ... ; യെസ് മേഡം ... ; ഇപ്പോൾ ഹാപ്പി അല്ലെ ... ; ഹാപ്പി ആണ് മേഡം ....
459,,,"രാമ നവമി ആയിട്ട് എല്ലാ ഹിന്ദുക്കളും അമ്പലത്തിൽ പോകുമ്പോൾ നിങ്ങൾ മാത്രമെന്താ മുസ്ലിം പള്ളിയുടെയും, ക്രിസ്ത്യൻ പള്ളിയുടെയും മുൻപിൽ പോയി ജയ് ശ്രീ റാം വിളിക്കുന്നെ... ; സംഘി ആയത് കൊണ്ട്... ; വാട്ട് ??? ; സംഘി ആയത് കൊണ്ട്..."
460,,,സുൽത്താൻ ബത്തേരിയെ ഗണപതിവട്ടം ആക്കും ; മജിയെ വയനാട് താമസിക്കാൻ നിർബന്ധിക്കും ; ഞങ്ങൾ വയനാട്ടുകാരുടെ ഭാഗ്യം..
462,,,ഏതെലും നേതാക്കൾ BJP യിൽ പോയി എന്ന വാർത്തയുടെ അടിയിൽ ; ഇവരൊക്കെ ഏതാ.. ഹഹഹ!
467,,,അങ്ങനെ ഷർട്ട് കീറി കലാപത്തിന് ശ്രമിച്ചവരുടെ എണ്ണം രണ്ടായി..!!
472,,,ഈ ചെറുപ്പക്കാരനെ ആർഎസ്എസ് കൊന്നതാണ് ; രക്ഷിതാക്കൾ ജാഗ്രത പാലിക്കുക ; ആർഎസ്എസിനെ അകറ്റിനിർത്തുക
475,,,ഗാന്ധിജിയുടെ മുകളിൽ സവർക്കരുടെ ഫോട്ടോ കൊടുത്തു എന്നതല്ല ; ആ ഷൂ നക്കിയുടെ ഫോട്ടോ ഗാന്ധിജിയുടെ കൂടെ കൊടുക്കാനെ പാടില്ല
476,,,ശശികല ടീച്ചർ ; സാറെ ജഹാംസെ അച്ഛാ ഹിന്ദുസ്ഥാൻ ഹമാരാ ; സ്വാതന്ത്ര്യദിനാശംസകൾ ; കുട്ട്യോളെ പഠിപ്പിച്ച ടീച്ചറാണ്..
477,,,തൃശ്ശൂർ CPM ഓഫീസിലേക്ക് മാർച്ച് നടത്തി വീട്ടിലോട്ട് പോകുന്ന സംഘി
485,,,ഇന്ത്യ തോറ്റതെങ്കിൽ ആ ക്യാച്ച് മിസ്സ് ആക്കിയതിന്റെ പേരിൽ സിറാജിനെ തെറി പറയാൻ കാത്തു നിന്ന... ; സംഘി
490,,,കുറച്ച് കാലമായി middle ഈസ്റ്റിന്റെ മനസ്സമാധാനം കെടുത്തുന്ന അമേരിക്ക / ഇസ്രായേൽ ; വർഷങ്ങളായി ഇന്ത്യയുടെ സമാധാനം കെടുത്തുന്ന ആർഎസ്എസ് / ബിജെപി
492,,,ശോഷി എവിടെ ? ; ഞരമ്പൻ മാകൂട്ടത്തിന്റെ രക്ഷകർത്താവും പ്രൊമോട്ടറും മെന്ററും എല്ലാമായ പരമാമ്യൻ ഈ കോലാഹലങ്ങൾക്കിടയിലൊന്നും മുഖം കാണിക്കാതെ ഒളിച്ചു നടക്കുകയാണ്
493,,,ജീവനോടെ ഇരിക്കുന്ന വോട്ടറെ മരിച്ചതായി കാണിച്ച് വോട്ട് തള്ളാൻ UDFന്റെ അപേക്ഷ
